commit hash,timestamp,classifier,eval_window_size,feats,feats_window_size,max_features,strategy,test_range_max,train_range_max,weights_window_size,precision,recall,F1,ERDE_5,ERDE_50,median_latency_tps,median_penalty_tps,speed,latency_weighted_f1
c302c45,13/03/2021 09:15:54,svm,1,combined,10,5000,weights,-1,-1,100,0.53125,0.49038461538461536,0.51,0.23861359065229876,0.1720867819773552,11.0,0.03898023902249159,0.9610197609775084,0.4901200780985293
c302c45,13/03/2021 09:33:30,linear_svm,1,combined,10,5000,normal,-1,-1,100,0.3282828282828283,0.625,0.4304635761589404,0.27282563392190645,0.1889459397501483,11.0,0.03898023902249159,0.9610197609775084,0.41368400306978836
c302c45,13/03/2021 09:51:19,linear_svm,1,combined,10,5000,weights,-1,-1,100,0.3282828282828283,0.625,0.4304635761589404,0.27012301987311416,0.18894593975014834,11.0,0.03898023902249159,0.9610197609775084,0.41368400306978836
c302c45,13/03/2021 09:58:58,xgboost,1,text,5,5000,normal,-1,-1,100,0.4583333333333333,0.3173076923076923,0.375,0.23990900006951543,0.20942943859023572,9.0,0.031189880164402828,0.9688101198355972,0.36330379493834897
c302c45,13/03/2021 10:06:30,xgboost,1,text,5,5000,weights,-1,-1,100,0.4,0.5576923076923077,0.46586345381526106,0.22092920387504303,0.18177250348624358,2.5,0.005849911023484866,0.9941500889765151,0.46313819406134843
c302c45,13/03/2021 10:19:13,svm,1,text,5,5000,normal,-1,-1,100,0,0,0,0.2458628841607565,0.2458628841607565,nan,nan,nan,nan
c302c45,13/03/2021 10:32:15,svm,1,text,5,5000,weights,-1,-1,100,0,0,0,0.2458628841607565,0.2458628841607565,nan,nan,nan,nan
c302c45,13/03/2021 10:39:49,linear_svm,1,text,5,5000,normal,-1,-1,100,0.5,0.009615384615384616,0.01886792452830189,0.24412257469059775,0.24408005409967082,1.0,0.0,1.0,0.01886792452830189
c302c45,13/03/2021 10:47:25,linear_svm,1,text,5,5000,weights,-1,-1,100,0.3333333333333333,0.009615384615384616,0.018691588785046728,0.2447038108233655,0.24466129023243857,1.0,0.0,1.0,0.018691588785046728
c302c45,13/03/2021 10:49:12,xgboost,1,tfidf,5,5000,normal,-1,-1,100,0.4838709677419355,0.5769230769230769,0.5263157894736842,0.2469258395858079,0.16577256306235413,14.0,0.05065660333872746,0.9493433966612725,0.49965441929540655
c302c45,13/03/2021 10:50:59,xgboost,1,tfidf,5,5000,weights,-1,-1,100,0.42857142857142855,0.5192307692307693,0.4695652173913044,0.259410524557484,0.18374801693763942,14.0,0.05065660333872746,0.9493433966612725,0.4457786384322498
c302c45,13/03/2021 13:07:02,svm,1,tfidf,5,5000,normal,-1,-1,100,0.6410256410256411,0.4807692307692308,0.5494505494505495,0.21490781376760176,0.16054178528418508,6.0,0.019497528750876292,0.9805024712491237,0.5387376215654527
c302c45,13/03/2021 15:25:17,svm,1,tfidf,5,5000,weights,-1,-1,100,0.6375,0.49038461538461536,0.5543478260869564,0.21643179999006212,0.16348708761080624,6.0,0.019497528750876292,0.9805024712491237,0.5435394134098402
c302c45,13/03/2021 15:26:24,linear_svm,1,tfidf,5,5000,normal,-1,-1,100,0.3206751054852321,0.7307692307692307,0.4457478005865103,0.2727550868213286,0.1834455068122052,8.0,0.027293219882254416,0.9727067801177456,0.4335819078530714
c302c45,13/03/2021 15:27:31,linear_svm,1,tfidf,5,5000,weights,-1,-1,100,0.3181818181818182,0.7403846153846154,0.44508670520231214,0.273621943925367,0.18104231895581346,8.0,0.027293219882254416,0.9727067801177456,0.4329388558905573
c302c45,13/03/2021 15:37:37,xgboost,1,combined,5,5000,normal,-1,-1,100,0.4634146341463415,0.5480769230769231,0.5022026431718062,0.24682187161643213,0.17315696861485314,16.0,0.05843335735063637,0.9415666426493636,0.4728572566609139
c302c45,13/03/2021 15:47:46,xgboost,1,combined,5,5000,weights,-1,-1,100,0.45901639344262296,0.5384615384615384,0.4955752212389381,0.24198919338543126,0.17784256741435095,9.5,0.03313773637369699,0.966862263626303,0.4791529802041856
c302c45,13/03/2021 17:16:16,svm,1,combined,5,5000,normal,-1,-1,100,0.5604395604395604,0.49038461538461536,0.523076923076923,0.22137694538089922,0.17224395847528337,6.0,0.019497528750876292,0.9805024712491237,0.5128782157303108
c302c45,13/03/2021 18:46:51,svm,1,combined,5,5000,weights,-1,-1,100,0.5670103092783505,0.5288461538461539,0.5472636815920398,0.21799713842931315,0.16395016597865333,6.0,0.019497528750876292,0.9805024712491237,0.5365933922258885
c302c45,13/03/2021 18:56:19,linear_svm,1,combined,5,5000,normal,-1,-1,100,0.32217573221757323,0.7403846153846154,0.4489795918367347,0.2724716209598601,0.18166267675139489,8.0,0.027293219882254416,0.9727067801177456,0.43672549311408987
c302c45,13/03/2021 19:05:47,linear_svm,1,combined,5,5000,weights,-1,-1,100,0.3181818181818182,0.7403846153846154,0.44508670520231214,0.2736219463141648,0.1810420950825092,8.0,0.027293219882254416,0.9727067801177456,0.4329388558905573
c302c45,13/03/2021 19:34:13,xgboost,1,text,20,5000,normal,-1,-1,100,0.45555555555555555,0.3942307692307692,0.422680412371134,0.20007935434295882,0.18750880081618715,2.0,0.0038999802271202366,0.9961000197728798,0.42103196712049556
c302c45,13/03/2021 20:02:48,xgboost,1,text,20,5000,weights,-1,-1,100,0.35384615384615387,0.22115384615384615,0.2721893491124261,0.23066897581606133,0.22299347785994533,2.0,0.0038999802271202366,0.9961000197728798,0.2711278160328549
c302c45,13/03/2021 20:34:44,svm,1,text,20,5000,normal,-1,-1,100,0,0,0,0.2458628841607565,0.2458628841607565,nan,nan,nan,nan
c302c45,13/03/2021 21:06:42,svm,1,text,20,5000,weights,-1,-1,100,0,0,0,0.2458628841607565,0.2458628841607565,nan,nan,nan,nan
c302c45,13/03/2021 21:35:08,linear_svm,1,text,20,5000,normal,-1,-1,100,0.3333333333333333,0.009615384615384616,0.018691588785046728,0.2447038108233655,0.24466129023243857,1.0,0.0,1.0,0.018691588785046728
c302c45,13/03/2021 22:03:26,linear_svm,1,text,20,5000,weights,-1,-1,100,0.3333333333333333,0.009615384615384616,0.018691588785046728,0.2447038108233655,0.24466129023243857,1.0,0.0,1.0,0.018691588785046728
c302c45,13/03/2021 22:08:00,xgboost,1,tfidf,20,5000,normal,-1,-1,100,0.7142857142857143,0.2403846153846154,0.3597122302158273,0.243880978713625,0.2164964346226832,40.0,0.15093783859682897,0.849062161403171,0.3054180436702054
c302c45,13/03/2021 22:12:37,xgboost,1,tfidf,20,5000,weights,-1,-1,100,0.7894736842105263,0.28846153846153844,0.42253521126760557,0.24641202571781676,0.20075537790904688,20.5,0.07589655049274435,0.9241034495072556,0.39046624627067134
c302c45,13/03/2021 23:30:01,svm,1,tfidf,20,5000,normal,-1,-1,100,0.7428571428571429,0.25,0.37410071942446044,0.24169553729499005,0.2015607372014839,13.5,0.04871123275121869,0.9512887672487813,0.35587781220817716
c302c45,14/03/2021 00:47:51,svm,1,tfidf,20,5000,weights,-1,-1,100,0.7714285714285715,0.25961538461538464,0.38848920863309355,0.24201316966556496,0.20097950106871615,14.0,0.05065660333872746,0.9493433966612725,0.3688096648899908
c302c45,14/03/2021 00:50:49,linear_svm,1,tfidf,20,5000,normal,-1,-1,100,0.4260869565217391,0.47115384615384615,0.4474885844748858,0.24747533845178576,0.18729877233852288,11.0,0.03898023902249159,0.9610197609775084,0.43004537249221836
c302c45,14/03/2021 00:53:53,linear_svm,1,tfidf,20,5000,weights,-1,-1,100,0.43103448275862066,0.4807692307692308,0.45454545454545453,0.2460122945466046,0.18493452175529052,10.0,0.035085592582991154,0.9649144074170088,0.4385974579168222
c302c45,14/03/2021 01:30:04,xgboost,1,combined,20,5000,normal,-1,-1,100,0.7692307692307693,0.28846153846153844,0.4195804195804196,0.24129254825099408,0.20348756317466235,21.5,0.07977255220261448,0.9202274477973855,0.38610941865624565
c302c45,14/03/2021 02:06:25,xgboost,1,combined,20,5000,weights,-1,-1,100,0.6136363636363636,0.25961538461538464,0.36486486486486486,0.24838022073335794,0.2138267939637921,17.0,0.06231913573607972,0.9376808642639203,0.34212680182602495
c302c45,14/03/2021 03:37:06,svm,1,combined,20,5000,normal,-1,-1,100,0.6785714285714286,0.36538461538461536,0.475,0.23655405537672733,0.19255394248145372,14.0,0.050655834836693225,0.9493441651633068,0.4509384784525707
c302c45,14/03/2021 05:07:57,svm,1,combined,20,5000,weights,-1,-1,100,0.6607142857142857,0.3557692307692308,0.4625,0.23867131633064845,0.19545672421714796,15.0,0.054545807509676525,0.9454541924903235,0.4372725640267746
c302c45,14/03/2021 05:42:36,linear_svm,1,combined,20,5000,normal,-1,-1,100,0.4260869565217391,0.47115384615384615,0.4474885844748858,0.24837556795055146,0.18729877233852288,11.0,0.03898023902249159,0.9610197609775084,0.43004537249221836
c302c45,14/03/2021 06:17:09,linear_svm,1,combined,20,5000,weights,-1,-1,100,0.4260869565217391,0.47115384615384615,0.4474885844748858,0.2460511234780463,0.18729858794914395,10.0,0.035085592582991154,0.9649144074170088,0.43178818231446053
